Border,Date,Measure,Value,Average
US-Canada Border,04/01/2011 12:00:00 AM,Buses,8511,7020
US-Canada Border,04/01/2011 12:00:00 AM,Trains,2156,2055
US-Mexico Border,04/01/2011 12:00:00 AM,Trains,658,638
US-Mexico Border,04/01/2011 12:00:00 AM,Train Passengers,277,310
US-Mexico Border,03/01/2011 12:00:00 AM,Personal Vehicle Passengers,9269845,8834365
US-Mexico Border,03/01/2011 12:00:00 AM,Personal Vehicles,5248946,4900525
US-Canada Border,03/01/2011 12:00:00 AM,Personal Vehicle Passengers,4279200,3434887
US-Mexico Border,03/01/2011 12:00:00 AM,Pedestrians,3635797,3222323
US-Canada Border,03/01/2011 12:00:00 AM,Personal Vehicles,2324489,1957787
US-Canada Border,03/01/2011 12:00:00 AM,Trucks,503747,429956
US-Mexico Border,03/01/2011 12:00:00 AM,Trucks,450390,382823
US-Canada Border,03/01/2011 12:00:00 AM,Truck Containers Full,377162,325264
US-Mexico Border,03/01/2011 12:00:00 AM,Truck Containers Full,314814,259770
US-Mexico Border,03/01/2011 12:00:00 AM,Bus Passengers,239925,206111
US-Canada Border,03/01/2011 12:00:00 AM,Bus Passengers,146506,125683
US-Mexico Border,03/01/2011 12:00:00 AM,Truck Containers Empty,137985,119976
US-Canada Border,03/01/2011 12:00:00 AM,Rail Containers Full,107810,99346
US-Canada Border,03/01/2011 12:00:00 AM,Truck Containers Empty,107381,93294
US-Canada Border,03/01/2011 12:00:00 AM,Rail Containers Empty,52229,45036
US-Mexico Border,03/01/2011 12:00:00 AM,Rail Containers Empty,36312,28908
US-Mexico Border,03/01/2011 12:00:00 AM,Rail Containers Full,30907,26595
US-Canada Border,03/01/2011 12:00:00 AM,Pedestrians,18890,11574
US-Mexico Border,03/01/2011 12:00:00 AM,Buses,18183,16375
US-Canada Border,03/01/2011 12:00:00 AM,Train Passengers,11857,11916
US-Canada Border,03/01/2011 12:00:00 AM,Buses,7510,6776
US-Canada Border,03/01/2011 12:00:00 AM,Trains,2141,2012
US-Mexico Border,03/01/2011 12:00:00 AM,Trains,710,602
US-Mexico Border,03/01/2011 12:00:00 AM,Train Passengers,346,292
US-Mexico Border,02/01/2011 12:00:00 AM,Personal Vehicle Passengers,8171180,9497550
US-Mexico Border,02/01/2011 12:00:00 AM,Personal Vehicles,4619191,5181858
US-Canada Border,02/01/2011 12:00:00 AM,Personal Vehicle Passengers,3374657,3495116
US-Mexico Border,02/01/2011 12:00:00 AM,Pedestrians,3094367,3350279
US-Canada Border,02/01/2011 12:00:00 AM,Personal Vehicles,1910489,2005084
US-Canada Border,02/01/2011 12:00:00 AM,Trucks,419227,440684
US-Mexico Border,02/01/2011 12:00:00 AM,Trucks,375579,390067
US-Canada Border,02/01/2011 12:00:00 AM,Truck Containers Full,311553,338975
US-Mexico Border,02/01/2011 12:00:00 AM,Truck Containers Full,258810,260729
US-Mexico Border,02/01/2011 12:00:00 AM,Bus Passengers,177045,235177
US-Canada Border,02/01/2011 12:00:00 AM,Bus Passengers,128865,122501
US-Mexico Border,02/01/2011 12:00:00 AM,Truck Containers Empty,115713,124238
US-Canada Border,02/01/2011 12:00:00 AM,Rail Containers Full,97349,101343
US-Canada Border,02/01/2011 12:00:00 AM,Truck Containers Empty,90170,96417
US-Canada Border,02/01/2011 12:00:00 AM,Rail Containers Empty,44420,45652
US-Mexico Border,02/01/2011 12:00:00 AM,Rail Containers Empty,27250,30565
US-Mexico Border,02/01/2011 12:00:00 AM,Rail Containers Full,26899,26291
US-Mexico Border,02/01/2011 12:00:00 AM,Buses,15825,16924
US-Canada Border,02/01/2011 12:00:00 AM,Pedestrians,12843,10304
US-Canada Border,02/01/2011 12:00:00 AM,Train Passengers,10974,12857
US-Canada Border,02/01/2011 12:00:00 AM,Buses,6614,6937
US-Canada Border,02/01/2011 12:00:00 AM,Trains,1919,2105
US-Mexico Border,02/01/2011 12:00:00 AM,Trains,580,624
US-Mexico Border,02/01/2011 12:00:00 AM,Train Passengers,276,308
US-Mexico Border,01/01/2011 12:00:00 AM,Personal Vehicle Passengers,9497550,0
US-Mexico Border,01/01/2011 12:00:00 AM,Personal Vehicles,5181858,0
US-Canada Border,01/01/2011 12:00:00 AM,Personal Vehicle Passengers,3495116,0
US-Mexico Border,01/01/2011 12:00:00 AM,Pedestrians,3350279,0
US-Canada Border,01/01/2011 12:00:00 AM,Personal Vehicles,2005084,0
US-Canada Border,01/01/2011 12:00:00 AM,Trucks,440684,0
US-Mexico Border,01/01/2011 12:00:00 AM,Trucks,390067,0
US-Canada Border,01/01/2011 12:00:00 AM,Truck Containers Full,338975,0
US-Mexico Border,01/01/2011 12:00:00 AM,Truck Containers Full,260729,0
US-Mexico Border,01/01/2011 12:00:00 AM,Bus Passengers,235177,0
US-Mexico Border,01/01/2011 12:00:00 AM,Truck Containers Empty,124238,0
US-Canada Border,01/01/2011 12:00:00 AM,Bus Passengers,122501,0
US-Canada Border,01/01/2011 12:00:00 AM,Rail Containers Full,101343,0
US-Canada Border,01/01/2011 12:00:00 AM,Truck Containers Empty,96417,0
US-Canada Border,01/01/2011 12:00:00 AM,Rail Containers Empty,45652,0
US-Mexico Border,01/01/2011 12:00:00 AM,Rail Containers Empty,30565,0
US-Mexico Border,01/01/2011 12:00:00 AM,Rail Containers Full,26291,0
US-Mexico Border,01/01/2011 12:00:00 AM,Buses,16924,0
US-Canada Border,01/01/2011 12:00:00 AM,Train Passengers,12857,0
US-Canada Border,01/01/2011 12:00:00 AM,Pedestrians,10304,0
US-Canada Border,01/01/2011 12:00:00 AM,Buses,6937,0
US-Canada Border,01/01/2011 12:00:00 AM,Trains,2105,0
US-Mexico Border,01/01/2011 12:00:00 AM,Trains,624,0
US-Mexico Border,01/01/2011 12:00:00 AM,Train Passengers,308,0
US-Mexico Border,12/01/2010 12:00:00 AM,Personal Vehicle Passengers,10335188,10492212
US-Mexico Border,12/01/2010 12:00:00 AM,Personal Vehicles,5498251,5322418
US-Canada Border,12/01/2010 12:00:00 AM,Personal Vehicle Passengers,4286994,4772898
US-Mexico Border,12/01/2010 12:00:00 AM,Pedestrians,3788938,3284186
US-Canada Border,12/01/2010 12:00:00 AM,Personal Vehicles,2285607,2418060
US-Canada Border,12/01/2010 12:00:00 AM,Trucks,402423,458362
US-Mexico Border,12/01/2010 12:00:00 AM,Trucks,376557,396943
US-Canada Border,12/01/2010 12:00:00 AM,Truck Containers Full,302171,351751
US-Mexico Border,12/01/2010 12:00:00 AM,Bus Passengers,272182,218866
US-Mexico Border,12/01/2010 12:00:00 AM,Truck Containers Full,249346,265890
US-Canada Border,12/01/2010 12:00:00 AM,Bus Passengers,140795,210039
US-Mexico Border,12/01/2010 12:00:00 AM,Truck Containers Empty,124954,128186
US-Canada Border,12/01/2010 12:00:00 AM,Rail Containers Full,99136,100900
US-Canada Border,12/01/2010 12:00:00 AM,Truck Containers Empty,83795,95993
US-Canada Border,12/01/2010 12:00:00 AM,Rail Containers Empty,49209,49455
US-Mexico Border,12/01/2010 12:00:00 AM,Rail Containers Empty,29946,32554
US-Mexico Border,12/01/2010 12:00:00 AM,Rail Containers Full,27116,26446
US-Mexico Border,12/01/2010 12:00:00 AM,Buses,19063,18154
US-Canada Border,12/01/2010 12:00:00 AM,Pedestrians,18678,33824
US-Canada Border,12/01/2010 12:00:00 AM,Train Passengers,12641,21990
US-Canada Border,12/01/2010 12:00:00 AM,Buses,7109,9905
US-Canada Border,12/01/2010 12:00:00 AM,Trains,2118,2182
US-Mexico Border,12/01/2010 12:00:00 AM,Trains,619,641
US-Mexico Border,12/01/2010 12:00:00 AM,Train Passengers,224,278
US-Mexico Border,11/01/2010 12:00:00 AM,Personal Vehicle Passengers,9264116,10615022
US-Mexico Border,11/01/2010 12:00:00 AM,Personal Vehicles,5092182,5345442
US-Canada Border,11/01/2010 12:00:00 AM,Personal Vehicle Passengers,4091887,4840999
US-Mexico Border,11/01/2010 12:00:00 AM,Pedestrians,3360951,3276509
US-Canada Border,11/01/2010 12:00:00 AM,Personal Vehicles,2253733,2434493
US-Canada Border,11/01/2010 12:00:00 AM,Trucks,449269,459271
US-Mexico Border,11/01/2010 12:00:00 AM,Trucks,396321,397005
US-Canada Border,11/01/2010 12:00:00 AM,Truck Containers Full,348830,352043
US-Mexico Border,11/01/2010 12:00:00 AM,Truck Containers Full,266558,265823
US-Mexico Border,11/01/2010 12:00:00 AM,Bus Passengers,222156,218537
US-Canada Border,11/01/2010 12:00:00 AM,Bus Passengers,164769,214566
US-Mexico Border,11/01/2010 12:00:00 AM,Truck Containers Empty,128422,128163
US-Canada Border,11/01/2010 12:00:00 AM,Rail Containers Full,99634,101027
US-Canada Border,11/01/2010 12:00:00 AM,Truck Containers Empty,95667,96025
US-Canada Border,11/01/2010 12:00:00 AM,Rail Containers Empty,49646,49436
US-Mexico Border,11/01/2010 12:00:00 AM,Rail Containers Empty,34814,32329
US-Mexico Border,11/01/2010 12:00:00 AM,Rail Containers Full,26566,26434
US-Mexico Border,11/01/2010 12:00:00 AM,Buses,18794,18090
US-Canada Border,11/01/2010 12:00:00 AM,Pedestrians,18791,35328
US-Canada Border,11/01/2010 12:00:00 AM,Train Passengers,11833,23006
US-Canada Border,11/01/2010 12:00:00 AM,Buses,7937,10102
US-Canada Border,11/01/2010 12:00:00 AM,Trains,2114,2189
US-Mexico Border,11/01/2010 12:00:00 AM,Trains,662,639
US-Mexico Border,11/01/2010 12:00:00 AM,Train Passengers,290,277
US-Mexico Border,10/01/2010 12:00:00 AM,Personal Vehicle Passengers,10494148,10628452
US-Mexico Border,10/01/2010 12:00:00 AM,Personal Vehicles,5333238,5346798
US-Canada Border,10/01/2010 12:00:00 AM,Personal Vehicle Passengers,4828582,4842379
US-Mexico Border,10/01/2010 12:00:00 AM,Pedestrians,3321976,3271457
US-Canada Border,10/01/2010 12:00:00 AM,Personal Vehicles,2491544,2428154
US-Canada Border,10/01/2010 12:00:00 AM,Trucks,460799,459102
US-Mexico Border,10/01/2010 12:00:00 AM,Trucks,397002,397005
US-Canada Border,10/01/2010 12:00:00 AM,Truck Containers Full,349223,352356
US-Mexico Border,10/01/2010 12:00:00 AM,Truck Containers Full,257894,266704
US-Mexico Border,10/01/2010 12:00:00 AM,Bus Passengers,225368,217778
US-Canada Border,10/01/2010 12:00:00 AM,Bus Passengers,207699,215329
US-Mexico Border,10/01/2010 12:00:00 AM,Truck Containers Empty,121924,128856
US-Canada Border,10/01/2010 12:00:00 AM,Rail Containers Full,107040,100359
US-Canada Border,10/01/2010 12:00:00 AM,Truck Containers Empty,97653,95845
US-Canada Border,10/01/2010 12:00:00 AM,Rail Containers Empty,52506,49095
US-Canada Border,10/01/2010 12:00:00 AM,Pedestrians,47835,33938
US-Mexico Border,10/01/2010 12:00:00 AM,Rail Containers Empty,37843,31716
US-Mexico Border,10/01/2010 12:00:00 AM,Rail Containers Full,30734,25956
US-Mexico Border,10/01/2010 12:00:00 AM,Buses,17979,18102
US-Canada Border,10/01/2010 12:00:00 AM,Train Passengers,14385,23964
US-Canada Border,10/01/2010 12:00:00 AM,Buses,9559,10162
US-Canada Border,10/01/2010 12:00:00 AM,Trains,2205,2187
US-Mexico Border,10/01/2010 12:00:00 AM,Trains,704,631
US-Mexico Border,10/01/2010 12:00:00 AM,Train Passengers,276,277
US-Mexico Border,09/01/2010 12:00:00 AM,Personal Vehicle Passengers,9725659,10741301
US-Canada Border,09/01/2010 12:00:00 AM,Personal Vehicle Passengers,5065766,4814455
US-Mexico Border,09/01/2010 12:00:00 AM,Personal Vehicles,5065256,5381991
US-Mexico Border,09/01/2010 12:00:00 AM,Pedestrians,3007144,3304497
US-Canada Border,09/01/2010 12:00:00 AM,Personal Vehicles,2584252,2408641
US-Canada Border,09/01/2010 12:00:00 AM,Trucks,468864,457881
US-Mexico Border,09/01/2010 12:00:00 AM,Trucks,386817,398279
US-Canada Border,09/01/2010 12:00:00 AM,Truck Containers Full,359307,351488
US-Mexico Border,09/01/2010 12:00:00 AM,Truck Containers Full,256537,267975
US-Canada Border,09/01/2010 12:00:00 AM,Bus Passengers,239495,212309
US-Mexico Border,09/01/2010 12:00:00 AM,Bus Passengers,195096,220613
US-Mexico Border,09/01/2010 12:00:00 AM,Truck Containers Empty,129505,128775
US-Canada Border,09/01/2010 12:00:00 AM,Truck Containers Empty,99795,95351
US-Canada Border,09/01/2010 12:00:00 AM,Rail Containers Full,98604,100578
US-Canada Border,09/01/2010 12:00:00 AM,Rail Containers Empty,51199,48832
US-Canada Border,09/01/2010 12:00:00 AM,Pedestrians,41099,33043
US-Mexico Border,09/01/2010 12:00:00 AM,Rail Containers Empty,34808,31329
US-Mexico Border,09/01/2010 12:00:00 AM,Rail Containers Full,29116,25561
US-Canada Border,09/01/2010 12:00:00 AM,Train Passengers,26706,23621
US-Mexico Border,09/01/2010 12:00:00 AM,Buses,17105,18227
US-Canada Border,09/01/2010 12:00:00 AM,Buses,10934,10066
US-Canada Border,09/01/2010 12:00:00 AM,Trains,2078,2201
US-Mexico Border,09/01/2010 12:00:00 AM,Trains,665,627
US-Mexico Border,09/01/2010 12:00:00 AM,Train Passengers,268,278
US-Mexico Border,08/01/2010 12:00:00 AM,Personal Vehicle Passengers,10952142,10711181
US-Canada Border,08/01/2010 12:00:00 AM,Personal Vehicle Passengers,6790443,4532171
US-Mexico Border,08/01/2010 12:00:00 AM,Personal Vehicles,5383902,5381718
US-Mexico Border,08/01/2010 12:00:00 AM,Pedestrians,3260329,3310806
US-Canada Border,08/01/2010 12:00:00 AM,Personal Vehicles,3198905,2295747
US-Canada Border,08/01/2010 12:00:00 AM,Trucks,480133,454702
US-Mexico Border,08/01/2010 12:00:00 AM,Trucks,405326,397272
US-Canada Border,08/01/2010 12:00:00 AM,Truck Containers Full,367041,349266
US-Canada Border,08/01/2010 12:00:00 AM,Bus Passengers,279185,202755
US-Mexico Border,08/01/2010 12:00:00 AM,Bus Passengers,276526,212626
US-Mexico Border,08/01/2010 12:00:00 AM,Truck Containers Full,265658,268306
US-Mexico Border,08/01/2010 12:00:00 AM,Truck Containers Empty,133882,128045
US-Canada Border,08/01/2010 12:00:00 AM,Rail Containers Full,105803,99832
US-Canada Border,08/01/2010 12:00:00 AM,Truck Containers Empty,102053,94393
US-Canada Border,08/01/2010 12:00:00 AM,Pedestrians,56024,29760
US-Canada Border,08/01/2010 12:00:00 AM,Rail Containers Empty,50032,48661
US-Canada Border,08/01/2010 12:00:00 AM,Train Passengers,41797,21025
US-Mexico Border,08/01/2010 12:00:00 AM,Rail Containers Empty,31952,31240
US-Mexico Border,08/01/2010 12:00:00 AM,Rail Containers Full,28812,25097
US-Mexico Border,08/01/2010 12:00:00 AM,Buses,19313,18071
US-Canada Border,08/01/2010 12:00:00 AM,Buses,12518,9715
US-Canada Border,08/01/2010 12:00:00 AM,Trains,2250,2194
US-Mexico Border,08/01/2010 12:00:00 AM,Trains,673,621
US-Mexico Border,08/01/2010 12:00:00 AM,Train Passengers,288,277
US-Mexico Border,07/01/2010 12:00:00 AM,Personal Vehicle Passengers,10779966,10699717
US-Canada Border,07/01/2010 12:00:00 AM,Personal Vehicle Passengers,6785318,4156647
US-Mexico Border,07/01/2010 12:00:00 AM,Personal Vehicles,5316557,5392578
US-Mexico Border,07/01/2010 12:00:00 AM,Pedestrians,3314699,3310157
US-Canada Border,07/01/2010 12:00:00 AM,Personal Vehicles,3204459,2144295
US-Canada Border,07/01/2010 12:00:00 AM,Trucks,434100,458136
US-Mexico Border,07/01/2010 12:00:00 AM,Trucks,385688,399202
US-Canada Border,07/01/2010 12:00:00 AM,Truck Containers Full,321289,353928
US-Canada Border,07/01/2010 12:00:00 AM,Bus Passengers,273919,190894
US-Mexico Border,07/01/2010 12:00:00 AM,Bus Passengers,270747,202939
US-Mexico Border,07/01/2010 12:00:00 AM,Truck Containers Full,249542,271433
US-Mexico Border,07/01/2010 12:00:00 AM,Truck Containers Empty,135546,126795
US-Canada Border,07/01/2010 12:00:00 AM,Rail Containers Full,96530,100382
US-Canada Border,07/01/2010 12:00:00 AM,Truck Containers Empty,93176,94596
US-Canada Border,07/01/2010 12:00:00 AM,Pedestrians,52516,25967
US-Canada Border,07/01/2010 12:00:00 AM,Rail Containers Empty,51836,48132
US-Canada Border,07/01/2010 12:00:00 AM,Train Passengers,38601,18096
US-Mexico Border,07/01/2010 12:00:00 AM,Rail Containers Empty,22650,32672
US-Mexico Border,07/01/2010 12:00:00 AM,Buses,18602,17983
US-Mexico Border,07/01/2010 12:00:00 AM,Rail Containers Full,17866,26302
US-Canada Border,07/01/2010 12:00:00 AM,Buses,12700,9218
US-Canada Border,07/01/2010 12:00:00 AM,Trains,2237,2187
US-Mexico Border,07/01/2010 12:00:00 AM,Trains,503,640
US-Mexico Border,07/01/2010 12:00:00 AM,Train Passengers,256,280
US-Mexico Border,06/01/2010 12:00:00 AM,Personal Vehicle Passengers,10480768,10743507
US-Mexico Border,06/01/2010 12:00:00 AM,Personal Vehicles,5250093,5421075
US-Canada Border,06/01/2010 12:00:00 AM,Personal Vehicle Passengers,4900372,4007902
US-Mexico Border,06/01/2010 12:00:00 AM,Pedestrians,3158779,3340433
US-Canada Border,06/01/2010 12:00:00 AM,Personal Vehicles,2524937,2068166
US-Canada Border,06/01/2010 12:00:00 AM,Trucks,492507,451262
US-Mexico Border,06/01/2010 12:00:00 AM,Trucks,416531,395737
US-Canada Border,06/01/2010 12:00:00 AM,Truck Containers Full,375122,349690
US-Mexico Border,06/01/2010 12:00:00 AM,Truck Containers Full,280149,269690
US-Canada Border,06/01/2010 12:00:00 AM,Bus Passengers,238559,181361
US-Mexico Border,06/01/2010 12:00:00 AM,Bus Passengers,205173,202492
US-Mexico Border,06/01/2010 12:00:00 AM,Truck Containers Empty,127572,126639
US-Canada Border,06/01/2010 12:00:00 AM,Truck Containers Empty,100694,93377
US-Canada Border,06/01/2010 12:00:00 AM,Rail Containers Full,95351,101388
US-Canada Border,06/01/2010 12:00:00 AM,Pedestrians,47250,21710
US-Canada Border,06/01/2010 12:00:00 AM,Rail Containers Empty,45455,48667
US-Canada Border,06/01/2010 12:00:00 AM,Train Passengers,32824,15150
US-Mexico Border,06/01/2010 12:00:00 AM,Rail Containers Empty,32752,32656
US-Mexico Border,06/01/2010 12:00:00 AM,Rail Containers Full,28192,25924
US-Mexico Border,06/01/2010 12:00:00 AM,Buses,17695,18041
US-Canada Border,06/01/2010 12:00:00 AM,Buses,11991,8663
US-Canada Border,06/01/2010 12:00:00 AM,Trains,2153,2194
US-Mexico Border,06/01/2010 12:00:00 AM,Trains,631,642
US-Mexico Border,06/01/2010 12:00:00 AM,Train Passengers,266,283
US-Mexico Border,05/01/2010 12:00:00 AM,Personal Vehicle Passengers,10887765,10707442
US-Mexico Border,05/01/2010 12:00:00 AM,Personal Vehicles,5493655,5402930
US-Canada Border,05/01/2010 12:00:00 AM,Personal Vehicle Passengers,4692168,3836835
US-Mexico Border,05/01/2010 12:00:00 AM,Pedestrians,3502885,3299820
US-Canada Border,05/01/2010 12:00:00 AM,Personal Vehicles,2401852,1984745
US-Canada Border,05/01/2010 12:00:00 AM,Trucks,469528,446696
US-Mexico Border,05/01/2010 12:00:00 AM,Trucks,406353,393083
US-Canada Border,05/01/2010 12:00:00 AM,Truck Containers Full,365603,345711
US-Mexico Border,05/01/2010 12:00:00 AM,Truck Containers Full,280548,266976
US-Canada Border,05/01/2010 12:00:00 AM,Bus Passengers,255618,162797
US-Mexico Border,05/01/2010 12:00:00 AM,Bus Passengers,205977,201621
US-Mexico Border,05/01/2010 12:00:00 AM,Truck Containers Empty,124036,127290
US-Canada Border,05/01/2010 12:00:00 AM,Rail Containers Full,101286,101414
US-Canada Border,05/01/2010 12:00:00 AM,Truck Containers Empty,97029,92464
US-Canada Border,05/01/2010 12:00:00 AM,Rail Containers Empty,49373,48491
US-Canada Border,05/01/2010 12:00:00 AM,Pedestrians,35087,18366
US-Mexico Border,05/01/2010 12:00:00 AM,Rail Containers Empty,34042,32310
US-Mexico Border,05/01/2010 12:00:00 AM,Rail Containers Full,27044,25644
US-Canada Border,05/01/2010 12:00:00 AM,Train Passengers,24297,12863
US-Mexico Border,05/01/2010 12:00:00 AM,Buses,17477,18182
US-Canada Border,05/01/2010 12:00:00 AM,Buses,11679,7909
US-Canada Border,05/01/2010 12:00:00 AM,Trains,2435,2133
US-Mexico Border,05/01/2010 12:00:00 AM,Trains,647,641
US-Mexico Border,05/01/2010 12:00:00 AM,Train Passengers,278,284
US-Mexico Border,04/01/2010 12:00:00 AM,Personal Vehicle Passengers,10650326,10726481
US-Mexico Border,04/01/2010 12:00:00 AM,Personal Vehicles,5337155,5424854
US-Canada Border,04/01/2010 12:00:00 AM,Personal Vehicle Passengers,4320914,3675475
US-Mexico Border,04/01/2010 12:00:00 AM,Pedestrians,3260303,3312992
US-Canada Border,04/01/2010 12:00:00 AM,Personal Vehicles,2208913,1910022
US-Canada Border,04/01/2010 12:00:00 AM,Trucks,460846,441979
US-Mexico Border,04/01/2010 12:00:00 AM,Trucks,406696,388545
US-Canada Border,04/01/2010 12:00:00 AM,Truck Containers Full,359128,341239
US-Mexico Border,04/01/2010 12:00:00 AM,Truck Containers Full,280217,262562
US-Canada Border,04/01/2010 12:00:00 AM,Bus Passengers,220638,143516
US-Mexico Border,04/01/2010 12:00:00 AM,Bus Passengers,206545,199979
US-Mexico Border,04/01/2010 12:00:00 AM,Truck Containers Empty,125671,127830
US-Canada Border,04/01/2010 12:00:00 AM,Rail Containers Full,98383,102424
US-Canada Border,04/01/2010 12:00:00 AM,Truck Containers Empty,92079,92592
US-Canada Border,04/01/2010 12:00:00 AM,Rail Containers Empty,49666,48099
US-Mexico Border,04/01/2010 12:00:00 AM,Rail Containers Empty,35747,31164
US-Mexico Border,04/01/2010 12:00:00 AM,Rail Containers Full,26192,25461
US-Canada Border,04/01/2010 12:00:00 AM,Pedestrians,22204,17087
US-Mexico Border,04/01/2010 12:00:00 AM,Buses,18428,18099
US-Canada Border,04/01/2010 12:00:00 AM,Train Passengers,12989,12821
US-Canada Border,04/01/2010 12:00:00 AM,Buses,9074,7521
US-Canada Border,04/01/2010 12:00:00 AM,Trains,2184,2116
US-Mexico Border,04/01/2010 12:00:00 AM,Trains,662,634
US-Mexico Border,04/01/2010 12:00:00 AM,Train Passengers,283,285
US-Mexico Border,03/01/2010 12:00:00 AM,Personal Vehicle Passengers,10866347,10656548
US-Mexico Border,03/01/2010 12:00:00 AM,Personal Vehicles,5622198,5326183
US-Canada Border,03/01/2010 12:00:00 AM,Personal Vehicle Passengers,4138823,3443802
US-Mexico Border,03/01/2010 12:00:00 AM,Pedestrians,3668053,3135462
US-Canada Border,03/01/2010 12:00:00 AM,Personal Vehicles,2119171,1805447
US-Canada Border,03/01/2010 12:00:00 AM,Trucks,492826,416555
US-Mexico Border,03/01/2010 12:00:00 AM,Trucks,437589,364023
US-Canada Border,03/01/2010 12:00:00 AM,Truck Containers Full,380565,321576
US-Mexico Border,03/01/2010 12:00:00 AM,Truck Containers Full,300365,243661
US-Mexico Border,03/01/2010 12:00:00 AM,Bus Passengers,229882,185028
US-Canada Border,03/01/2010 12:00:00 AM,Bus Passengers,152298,139126
US-Mexico Border,03/01/2010 12:00:00 AM,Truck Containers Empty,139904,121793
US-Canada Border,03/01/2010 12:00:00 AM,Rail Containers Full,107441,99916
US-Canada Border,03/01/2010 12:00:00 AM,Truck Containers Empty,99765,89005
US-Canada Border,03/01/2010 12:00:00 AM,Rail Containers Empty,53594,45352
US-Mexico Border,03/01/2010 12:00:00 AM,Rail Containers Empty,36341,28575
US-Mexico Border,03/01/2010 12:00:00 AM,Rail Containers Full,29394,23495
US-Canada Border,03/01/2010 12:00:00 AM,Pedestrians,24023,13619
US-Mexico Border,03/01/2010 12:00:00 AM,Buses,19731,17284
US-Canada Border,03/01/2010 12:00:00 AM,Train Passengers,12467,12998
US-Canada Border,03/01/2010 12:00:00 AM,Buses,8049,7257
US-Canada Border,03/01/2010 12:00:00 AM,Trains,2240,2055
US-Mexico Border,03/01/2010 12:00:00 AM,Trains,709,596
US-Mexico Border,03/01/2010 12:00:00 AM,Train Passengers,314,270
US-Mexico Border,02/01/2010 12:00:00 AM,Personal Vehicle Passengers,9822417,11490679
US-Mexico Border,02/01/2010 12:00:00 AM,Personal Vehicles,5048597,5603768
US-Canada Border,02/01/2010 12:00:00 AM,Personal Vehicle Passengers,3343790,3543813
US-Mexico Border,02/01/2010 12:00:00 AM,Pedestrians,3083023,3187901
US-Canada Border,02/01/2010 12:00:00 AM,Personal Vehicles,1770823,1840071
US-Canada Border,02/01/2010 12:00:00 AM,Trucks,417651,415459
US-Mexico Border,02/01/2010 12:00:00 AM,Trucks,365684,362361
US-Canada Border,02/01/2010 12:00:00 AM,Truck Containers Full,322016,321136
US-Mexico Border,02/01/2010 12:00:00 AM,Truck Containers Full,247019,240302
US-Mexico Border,02/01/2010 12:00:00 AM,Bus Passengers,159805,210250
US-Canada Border,02/01/2010 12:00:00 AM,Bus Passengers,138275,139976
US-Mexico Border,02/01/2010 12:00:00 AM,Truck Containers Empty,121358,122228
US-Canada Border,02/01/2010 12:00:00 AM,Rail Containers Full,100101,99731
US-Canada Border,02/01/2010 12:00:00 AM,Truck Containers Empty,88352,89658
US-Canada Border,02/01/2010 12:00:00 AM,Rail Containers Empty,45674,45029
US-Mexico Border,02/01/2010 12:00:00 AM,Rail Containers Empty,28261,28889
US-Mexico Border,02/01/2010 12:00:00 AM,Rail Containers Full,24508,22482
US-Mexico Border,02/01/2010 12:00:00 AM,Buses,16067,18500
US-Canada Border,02/01/2010 12:00:00 AM,Pedestrians,14006,13232
US-Canada Border,02/01/2010 12:00:00 AM,Train Passengers,13665,12331
US-Canada Border,02/01/2010 12:00:00 AM,Buses,6979,7535
US-Canada Border,02/01/2010 12:00:00 AM,Trains,2003,2106
US-Mexico Border,02/01/2010 12:00:00 AM,Trains,591,601
US-Mexico Border,02/01/2010 12:00:00 AM,Train Passengers,272,268
US-Mexico Border,01/01/2010 12:00:00 AM,Personal Vehicle Passengers,11490679,0
US-Mexico Border,01/01/2010 12:00:00 AM,Personal Vehicles,5603768,0
US-Canada Border,01/01/2010 12:00:00 AM,Personal Vehicle Passengers,3543813,0
US-Mexico Border,01/01/2010 12:00:00 AM,Pedestrians,3187901,0
US-Canada Border,01/01/2010 12:00:00 AM,Personal Vehicles,1840071,0
US-Canada Border,01/01/2010 12:00:00 AM,Trucks,415459,0
US-Mexico Border,01/01/2010 12:00:00 AM,Trucks,362361,0
US-Canada Border,01/01/2010 12:00:00 AM,Truck Containers Full,321136,0
US-Mexico Border,01/01/2010 12:00:00 AM,Truck Containers Full,240302,0
US-Mexico Border,01/01/2010 12:00:00 AM,Bus Passengers,210250,0
US-Canada Border,01/01/2010 12:00:00 AM,Bus Passengers,139976,0
US-Mexico Border,01/01/2010 12:00:00 AM,Truck Containers Empty,122228,0
US-Canada Border,01/01/2010 12:00:00 AM,Rail Containers Full,99731,0
US-Canada Border,01/01/2010 12:00:00 AM,Truck Containers Empty,89658,0
US-Canada Border,01/01/2010 12:00:00 AM,Rail Containers Empty,45029,0
US-Mexico Border,01/01/2010 12:00:00 AM,Rail Containers Empty,28889,0
US-Mexico Border,01/01/2010 12:00:00 AM,Rail Containers Full,22482,0
US-Mexico Border,01/01/2010 12:00:00 AM,Buses,18500,0
US-Canada Border,01/01/2010 12:00:00 AM,Pedestrians,13232,0
US-Canada Border,01/01/2010 12:00:00 AM,Train Passengers,12331,0
US-Canada Border,01/01/2010 12:00:00 AM,Buses,7535,0
US-Canada Border,01/01/2010 12:00:00 AM,Trains,2106,0
US-Mexico Border,01/01/2010 12:00:00 AM,Trains,601,0
