Border,Date,Measure,Value,Average
US-Mexico Border,01/01/2011 12:00:00 AM,Rail Containers Full,26291.0,0.0
US-Mexico Border,01/01/2011 12:00:00 AM,Buses,16924.0,0.0
US-Canada Border,01/01/2011 12:00:00 AM,Train Passengers,12857.0,0.0
US-Canada Border,01/01/2011 12:00:00 AM,Pedestrians,10304.0,0.0
US-Canada Border,01/01/2011 12:00:00 AM,Buses,6937.0,0.0
US-Canada Border,01/01/2011 12:00:00 AM,Trains,2105.0,0.0
US-Mexico Border,01/01/2011 12:00:00 AM,Trains,624.0,0.0
US-Mexico Border,01/01/2011 12:00:00 AM,Train Passengers,308.0,0.0
US-Mexico Border,12/01/2010 12:00:00 AM,Personal Vehicle Passengers,10335188.0,10492212.0
US-Mexico Border,12/01/2010 12:00:00 AM,Personal Vehicles,5498251.0,5322418.0
US-Canada Border,12/01/2010 12:00:00 AM,Personal Vehicle Passengers,4286994.0,4772898.0
US-Mexico Border,12/01/2010 12:00:00 AM,Pedestrians,3788938.0,3284186.0
US-Canada Border,12/01/2010 12:00:00 AM,Personal Vehicles,2285607.0,2418060.0
US-Canada Border,12/01/2010 12:00:00 AM,Trucks,402423.0,458362.0
US-Mexico Border,12/01/2010 12:00:00 AM,Trucks,376557.0,396943.0
US-Canada Border,12/01/2010 12:00:00 AM,Truck Containers Full,302171.0,351751.0
US-Mexico Border,12/01/2010 12:00:00 AM,Bus Passengers,272182.0,218866.0
US-Mexico Border,12/01/2010 12:00:00 AM,Truck Containers Full,249346.0,265890.0
US-Canada Border,12/01/2010 12:00:00 AM,Bus Passengers,140795.0,210039.0
US-Mexico Border,12/01/2010 12:00:00 AM,Truck Containers Empty,124954.0,128186.0
US-Canada Border,12/01/2010 12:00:00 AM,Rail Containers Full,99136.0,100900.0
US-Canada Border,12/01/2010 12:00:00 AM,Truck Containers Empty,83795.0,95993.0
US-Canada Border,12/01/2010 12:00:00 AM,Rail Containers Empty,49209.0,49455.0
US-Mexico Border,12/01/2010 12:00:00 AM,Rail Containers Empty,29946.0,32554.0
US-Mexico Border,12/01/2010 12:00:00 AM,Rail Containers Full,27116.0,26446.0
US-Mexico Border,12/01/2010 12:00:00 AM,Buses,19063.0,18154.0
US-Canada Border,12/01/2010 12:00:00 AM,Pedestrians,18678.0,33824.0
US-Canada Border,12/01/2010 12:00:00 AM,Train Passengers,12641.0,21990.0
US-Canada Border,12/01/2010 12:00:00 AM,Buses,7109.0,9905.0
US-Canada Border,12/01/2010 12:00:00 AM,Trains,2118.0,2182.0
US-Mexico Border,12/01/2010 12:00:00 AM,Trains,619.0,641.0
US-Mexico Border,12/01/2010 12:00:00 AM,Train Passengers,224.0,278.0
US-Mexico Border,11/01/2010 12:00:00 AM,Personal Vehicle Passengers,9264116.0,10615022.0
US-Mexico Border,11/01/2010 12:00:00 AM,Personal Vehicles,5092182.0,5345442.0
US-Canada Border,11/01/2010 12:00:00 AM,Personal Vehicle Passengers,4091887.0,4840999.0
US-Mexico Border,11/01/2010 12:00:00 AM,Pedestrians,3360951.0,3276509.0
US-Canada Border,11/01/2010 12:00:00 AM,Personal Vehicles,2253733.0,2434493.0
US-Canada Border,11/01/2010 12:00:00 AM,Trucks,449269.0,459271.0
US-Mexico Border,11/01/2010 12:00:00 AM,Trucks,396321.0,397005.0
US-Canada Border,11/01/2010 12:00:00 AM,Truck Containers Full,348830.0,352043.0
US-Mexico Border,11/01/2010 12:00:00 AM,Truck Containers Full,266558.0,265823.0
US-Mexico Border,11/01/2010 12:00:00 AM,Bus Passengers,222156.0,218537.0
US-Canada Border,11/01/2010 12:00:00 AM,Bus Passengers,164769.0,214566.0
US-Mexico Border,11/01/2010 12:00:00 AM,Truck Containers Empty,128422.0,128163.0
US-Canada Border,11/01/2010 12:00:00 AM,Rail Containers Full,99634.0,101027.0
US-Canada Border,11/01/2010 12:00:00 AM,Truck Containers Empty,95667.0,96025.0
US-Canada Border,11/01/2010 12:00:00 AM,Rail Containers Empty,49646.0,49436.0
US-Mexico Border,11/01/2010 12:00:00 AM,Rail Containers Empty,34814.0,32329.0
US-Mexico Border,11/01/2010 12:00:00 AM,Rail Containers Full,26566.0,26434.0
US-Mexico Border,11/01/2010 12:00:00 AM,Buses,18794.0,18090.0
US-Canada Border,11/01/2010 12:00:00 AM,Pedestrians,18791.0,35328.0
US-Canada Border,11/01/2010 12:00:00 AM,Train Passengers,11833.0,23006.0
US-Canada Border,11/01/2010 12:00:00 AM,Buses,7937.0,10102.0
US-Canada Border,11/01/2010 12:00:00 AM,Trains,2114.0,2189.0
US-Mexico Border,11/01/2010 12:00:00 AM,Trains,662.0,639.0
US-Mexico Border,11/01/2010 12:00:00 AM,Train Passengers,290.0,277.0
US-Mexico Border,10/01/2010 12:00:00 AM,Personal Vehicle Passengers,10494148.0,10628452.0
US-Mexico Border,10/01/2010 12:00:00 AM,Personal Vehicles,5333238.0,5346798.0
US-Canada Border,10/01/2010 12:00:00 AM,Personal Vehicle Passengers,4828582.0,4842379.0
US-Mexico Border,10/01/2010 12:00:00 AM,Pedestrians,3321976.0,3271457.0
US-Canada Border,10/01/2010 12:00:00 AM,Personal Vehicles,2491544.0,2428154.0
US-Canada Border,10/01/2010 12:00:00 AM,Trucks,460799.0,459102.0
US-Mexico Border,10/01/2010 12:00:00 AM,Trucks,397002.0,397005.0
US-Canada Border,10/01/2010 12:00:00 AM,Truck Containers Full,349223.0,352356.0
US-Mexico Border,10/01/2010 12:00:00 AM,Truck Containers Full,257894.0,266704.0
US-Mexico Border,10/01/2010 12:00:00 AM,Bus Passengers,225368.0,217778.0
US-Canada Border,10/01/2010 12:00:00 AM,Bus Passengers,207699.0,215329.0
US-Mexico Border,10/01/2010 12:00:00 AM,Truck Containers Empty,121924.0,128856.0
US-Canada Border,10/01/2010 12:00:00 AM,Rail Containers Full,107040.0,100359.0
US-Canada Border,10/01/2010 12:00:00 AM,Truck Containers Empty,97653.0,95845.0
US-Canada Border,10/01/2010 12:00:00 AM,Rail Containers Empty,52506.0,49095.0
US-Canada Border,10/01/2010 12:00:00 AM,Pedestrians,47835.0,33938.0
US-Mexico Border,10/01/2010 12:00:00 AM,Rail Containers Empty,37843.0,31716.0
US-Mexico Border,10/01/2010 12:00:00 AM,Rail Containers Full,30734.0,25956.0
US-Mexico Border,10/01/2010 12:00:00 AM,Buses,17979.0,18102.0
US-Canada Border,10/01/2010 12:00:00 AM,Train Passengers,14385.0,23964.0
US-Canada Border,10/01/2010 12:00:00 AM,Buses,9559.0,10162.0
US-Canada Border,10/01/2010 12:00:00 AM,Trains,2205.0,2187.0
US-Mexico Border,10/01/2010 12:00:00 AM,Trains,704.0,631.0
US-Mexico Border,10/01/2010 12:00:00 AM,Train Passengers,276.0,277.0
US-Mexico Border,09/01/2010 12:00:00 AM,Personal Vehicle Passengers,9725659.0,10741301.0
US-Canada Border,09/01/2010 12:00:00 AM,Personal Vehicle Passengers,5065766.0,4814455.0
US-Mexico Border,09/01/2010 12:00:00 AM,Personal Vehicles,5065256.0,5381991.0
US-Mexico Border,09/01/2010 12:00:00 AM,Pedestrians,3007144.0,3304497.0
US-Canada Border,09/01/2010 12:00:00 AM,Personal Vehicles,2584252.0,2408641.0
US-Canada Border,09/01/2010 12:00:00 AM,Trucks,468864.0,457881.0
US-Mexico Border,09/01/2010 12:00:00 AM,Trucks,386817.0,398279.0
US-Canada Border,09/01/2010 12:00:00 AM,Truck Containers Full,359307.0,351488.0
US-Mexico Border,09/01/2010 12:00:00 AM,Truck Containers Full,256537.0,267975.0
US-Canada Border,09/01/2010 12:00:00 AM,Bus Passengers,239495.0,212309.0
US-Mexico Border,09/01/2010 12:00:00 AM,Bus Passengers,195096.0,220613.0
US-Mexico Border,09/01/2010 12:00:00 AM,Truck Containers Empty,129505.0,128775.0
US-Canada Border,09/01/2010 12:00:00 AM,Truck Containers Empty,99795.0,95351.0
US-Canada Border,09/01/2010 12:00:00 AM,Rail Containers Full,98604.0,100578.0
US-Canada Border,09/01/2010 12:00:00 AM,Rail Containers Empty,51199.0,48832.0
US-Canada Border,09/01/2010 12:00:00 AM,Pedestrians,41099.0,33043.0
US-Mexico Border,09/01/2010 12:00:00 AM,Rail Containers Empty,34808.0,31329.0
US-Mexico Border,09/01/2010 12:00:00 AM,Rail Containers Full,29116.0,25561.0
US-Canada Border,09/01/2010 12:00:00 AM,Train Passengers,26706.0,23621.0
US-Mexico Border,09/01/2010 12:00:00 AM,Buses,17105.0,18227.0
US-Canada Border,09/01/2010 12:00:00 AM,Buses,10934.0,10066.0
US-Canada Border,09/01/2010 12:00:00 AM,Trains,2078.0,2201.0
US-Mexico Border,09/01/2010 12:00:00 AM,Trains,665.0,627.0
US-Mexico Border,09/01/2010 12:00:00 AM,Train Passengers,268.0,278.0
US-Mexico Border,08/01/2010 12:00:00 AM,Personal Vehicle Passengers,10952142.0,10711181.0
US-Canada Border,08/01/2010 12:00:00 AM,Personal Vehicle Passengers,6790443.0,4532171.0
US-Mexico Border,08/01/2010 12:00:00 AM,Personal Vehicles,5383902.0,5381718.0
US-Mexico Border,08/01/2010 12:00:00 AM,Pedestrians,3260329.0,3310806.0
US-Canada Border,08/01/2010 12:00:00 AM,Personal Vehicles,3198905.0,2295747.0
US-Canada Border,08/01/2010 12:00:00 AM,Trucks,480133.0,454702.0
US-Mexico Border,08/01/2010 12:00:00 AM,Trucks,405326.0,397272.0
US-Canada Border,08/01/2010 12:00:00 AM,Truck Containers Full,367041.0,349266.0
US-Canada Border,08/01/2010 12:00:00 AM,Bus Passengers,279185.0,202755.0
US-Mexico Border,08/01/2010 12:00:00 AM,Bus Passengers,276526.0,212626.0
US-Mexico Border,08/01/2010 12:00:00 AM,Truck Containers Full,265658.0,268306.0
US-Mexico Border,08/01/2010 12:00:00 AM,Truck Containers Empty,133882.0,128045.0
US-Canada Border,08/01/2010 12:00:00 AM,Rail Containers Full,105803.0,99832.0
US-Canada Border,08/01/2010 12:00:00 AM,Truck Containers Empty,102053.0,94393.0
US-Canada Border,08/01/2010 12:00:00 AM,Pedestrians,56024.0,29760.0
US-Canada Border,08/01/2010 12:00:00 AM,Rail Containers Empty,50032.0,48661.0
US-Canada Border,08/01/2010 12:00:00 AM,Train Passengers,41797.0,21025.0
US-Mexico Border,08/01/2010 12:00:00 AM,Rail Containers Empty,31952.0,31240.0
US-Mexico Border,08/01/2010 12:00:00 AM,Rail Containers Full,28812.0,25097.0
US-Mexico Border,08/01/2010 12:00:00 AM,Buses,19313.0,18071.0
US-Canada Border,08/01/2010 12:00:00 AM,Buses,12518.0,9715.0
US-Canada Border,08/01/2010 12:00:00 AM,Trains,2250.0,2194.0
US-Mexico Border,08/01/2010 12:00:00 AM,Trains,673.0,621.0
US-Mexico Border,08/01/2010 12:00:00 AM,Train Passengers,288.0,277.0
US-Mexico Border,07/01/2010 12:00:00 AM,Personal Vehicle Passengers,10779966.0,10699717.0
US-Canada Border,07/01/2010 12:00:00 AM,Personal Vehicle Passengers,6785318.0,4156647.0
US-Mexico Border,07/01/2010 12:00:00 AM,Personal Vehicles,5316557.0,5392578.0
US-Mexico Border,07/01/2010 12:00:00 AM,Pedestrians,3314699.0,3310157.0
US-Canada Border,07/01/2010 12:00:00 AM,Personal Vehicles,3204459.0,2144295.0
US-Canada Border,07/01/2010 12:00:00 AM,Trucks,434100.0,458136.0
US-Mexico Border,07/01/2010 12:00:00 AM,Trucks,385688.0,399202.0
US-Canada Border,07/01/2010 12:00:00 AM,Truck Containers Full,321289.0,353928.0
US-Canada Border,07/01/2010 12:00:00 AM,Bus Passengers,273919.0,190894.0
US-Mexico Border,07/01/2010 12:00:00 AM,Bus Passengers,270747.0,202939.0
US-Mexico Border,07/01/2010 12:00:00 AM,Truck Containers Full,249542.0,271433.0
US-Mexico Border,07/01/2010 12:00:00 AM,Truck Containers Empty,135546.0,126795.0
US-Canada Border,07/01/2010 12:00:00 AM,Rail Containers Full,96530.0,100382.0
US-Canada Border,07/01/2010 12:00:00 AM,Truck Containers Empty,93176.0,94596.0
US-Canada Border,07/01/2010 12:00:00 AM,Pedestrians,52516.0,25967.0
US-Canada Border,07/01/2010 12:00:00 AM,Rail Containers Empty,51836.0,48132.0
US-Canada Border,07/01/2010 12:00:00 AM,Train Passengers,38601.0,18096.0
US-Mexico Border,07/01/2010 12:00:00 AM,Rail Containers Empty,22650.0,32672.0
US-Mexico Border,07/01/2010 12:00:00 AM,Buses,18602.0,17983.0
US-Mexico Border,07/01/2010 12:00:00 AM,Rail Containers Full,17866.0,26302.0
US-Canada Border,07/01/2010 12:00:00 AM,Buses,12700.0,9218.0
US-Canada Border,07/01/2010 12:00:00 AM,Trains,2237.0,2187.0
US-Mexico Border,07/01/2010 12:00:00 AM,Trains,503.0,640.0
US-Mexico Border,07/01/2010 12:00:00 AM,Train Passengers,256.0,280.0
US-Mexico Border,06/01/2010 12:00:00 AM,Personal Vehicle Passengers,10480768.0,10743507.0
US-Mexico Border,06/01/2010 12:00:00 AM,Personal Vehicles,5250093.0,5421075.0
US-Canada Border,06/01/2010 12:00:00 AM,Personal Vehicle Passengers,4900372.0,4007902.0
US-Mexico Border,06/01/2010 12:00:00 AM,Pedestrians,3158779.0,3340433.0
US-Canada Border,06/01/2010 12:00:00 AM,Personal Vehicles,2524937.0,2068166.0
US-Canada Border,06/01/2010 12:00:00 AM,Trucks,492507.0,451262.0
US-Mexico Border,06/01/2010 12:00:00 AM,Trucks,416531.0,395737.0
US-Canada Border,06/01/2010 12:00:00 AM,Truck Containers Full,375122.0,349690.0
US-Mexico Border,06/01/2010 12:00:00 AM,Truck Containers Full,280149.0,269690.0
US-Canada Border,06/01/2010 12:00:00 AM,Bus Passengers,238559.0,181361.0
US-Mexico Border,06/01/2010 12:00:00 AM,Bus Passengers,205173.0,202492.0
US-Mexico Border,06/01/2010 12:00:00 AM,Truck Containers Empty,127572.0,126639.0
US-Canada Border,06/01/2010 12:00:00 AM,Truck Containers Empty,100694.0,93377.0
US-Canada Border,06/01/2010 12:00:00 AM,Rail Containers Full,95351.0,101388.0
US-Canada Border,06/01/2010 12:00:00 AM,Pedestrians,47250.0,21710.0
US-Canada Border,06/01/2010 12:00:00 AM,Rail Containers Empty,45455.0,48667.0
US-Canada Border,06/01/2010 12:00:00 AM,Train Passengers,32824.0,15150.0
US-Mexico Border,06/01/2010 12:00:00 AM,Rail Containers Empty,32752.0,32656.0
US-Mexico Border,06/01/2010 12:00:00 AM,Rail Containers Full,28192.0,25924.0
US-Mexico Border,06/01/2010 12:00:00 AM,Buses,17695.0,18041.0
US-Canada Border,06/01/2010 12:00:00 AM,Buses,11991.0,8663.0
US-Canada Border,06/01/2010 12:00:00 AM,Trains,2153.0,2194.0
US-Mexico Border,06/01/2010 12:00:00 AM,Trains,631.0,642.0
US-Mexico Border,06/01/2010 12:00:00 AM,Train Passengers,266.0,283.0
US-Mexico Border,05/01/2010 12:00:00 AM,Personal Vehicle Passengers,10887765.0,10707442.0
US-Mexico Border,05/01/2010 12:00:00 AM,Personal Vehicles,5493655.0,5402930.0
US-Canada Border,05/01/2010 12:00:00 AM,Personal Vehicle Passengers,4692168.0,3836835.0
US-Mexico Border,05/01/2010 12:00:00 AM,Pedestrians,3502885.0,3299820.0
US-Canada Border,05/01/2010 12:00:00 AM,Personal Vehicles,2401852.0,1984745.0
US-Canada Border,05/01/2010 12:00:00 AM,Trucks,469528.0,446696.0
US-Mexico Border,05/01/2010 12:00:00 AM,Trucks,406353.0,393083.0
US-Canada Border,05/01/2010 12:00:00 AM,Truck Containers Full,365603.0,345711.0
US-Mexico Border,05/01/2010 12:00:00 AM,Truck Containers Full,280548.0,266976.0
US-Canada Border,05/01/2010 12:00:00 AM,Bus Passengers,255618.0,162797.0
US-Mexico Border,05/01/2010 12:00:00 AM,Bus Passengers,205977.0,201621.0
US-Mexico Border,05/01/2010 12:00:00 AM,Truck Containers Empty,124036.0,127290.0
US-Canada Border,05/01/2010 12:00:00 AM,Rail Containers Full,101286.0,101414.0
US-Canada Border,05/01/2010 12:00:00 AM,Truck Containers Empty,97029.0,92464.0
US-Canada Border,05/01/2010 12:00:00 AM,Rail Containers Empty,49373.0,48491.0
US-Canada Border,05/01/2010 12:00:00 AM,Pedestrians,35087.0,18366.0
US-Mexico Border,05/01/2010 12:00:00 AM,Rail Containers Empty,34042.0,32310.0
US-Mexico Border,05/01/2010 12:00:00 AM,Rail Containers Full,27044.0,25644.0
US-Canada Border,05/01/2010 12:00:00 AM,Train Passengers,24297.0,12863.0
US-Mexico Border,05/01/2010 12:00:00 AM,Buses,17477.0,18182.0
US-Canada Border,05/01/2010 12:00:00 AM,Buses,11679.0,7909.0
US-Canada Border,05/01/2010 12:00:00 AM,Trains,2435.0,2133.0
US-Mexico Border,05/01/2010 12:00:00 AM,Trains,647.0,641.0
US-Mexico Border,05/01/2010 12:00:00 AM,Train Passengers,278.0,284.0
US-Mexico Border,04/01/2010 12:00:00 AM,Personal Vehicle Passengers,10650326.0,10726481.0
US-Mexico Border,04/01/2010 12:00:00 AM,Personal Vehicles,5337155.0,5424854.0
US-Canada Border,04/01/2010 12:00:00 AM,Personal Vehicle Passengers,4320914.0,3675475.0
US-Mexico Border,04/01/2010 12:00:00 AM,Pedestrians,3260303.0,3312992.0
US-Canada Border,04/01/2010 12:00:00 AM,Personal Vehicles,2208913.0,1910022.0
US-Canada Border,04/01/2010 12:00:00 AM,Trucks,460846.0,441979.0
US-Mexico Border,04/01/2010 12:00:00 AM,Trucks,406696.0,388545.0
US-Canada Border,04/01/2010 12:00:00 AM,Truck Containers Full,359128.0,341239.0
US-Mexico Border,04/01/2010 12:00:00 AM,Truck Containers Full,280217.0,262562.0
US-Canada Border,04/01/2010 12:00:00 AM,Bus Passengers,220638.0,143516.0
US-Mexico Border,04/01/2010 12:00:00 AM,Bus Passengers,206545.0,199979.0
US-Mexico Border,04/01/2010 12:00:00 AM,Truck Containers Empty,125671.0,127830.0
US-Canada Border,04/01/2010 12:00:00 AM,Rail Containers Full,98383.0,102424.0
US-Canada Border,04/01/2010 12:00:00 AM,Truck Containers Empty,92079.0,92592.0
US-Canada Border,04/01/2010 12:00:00 AM,Rail Containers Empty,49666.0,48099.0
US-Mexico Border,04/01/2010 12:00:00 AM,Rail Containers Empty,35747.0,31164.0
US-Mexico Border,04/01/2010 12:00:00 AM,Rail Containers Full,26192.0,25461.0
US-Canada Border,04/01/2010 12:00:00 AM,Pedestrians,22204.0,17087.0
US-Mexico Border,04/01/2010 12:00:00 AM,Buses,18428.0,18099.0
US-Canada Border,04/01/2010 12:00:00 AM,Train Passengers,12989.0,12821.0
US-Canada Border,04/01/2010 12:00:00 AM,Buses,9074.0,7521.0
US-Canada Border,04/01/2010 12:00:00 AM,Trains,2184.0,2116.0
US-Mexico Border,04/01/2010 12:00:00 AM,Trains,662.0,634.0
US-Mexico Border,04/01/2010 12:00:00 AM,Train Passengers,283.0,285.0
US-Mexico Border,03/01/2010 12:00:00 AM,Personal Vehicle Passengers,10866347.0,10656548.0
US-Mexico Border,03/01/2010 12:00:00 AM,Personal Vehicles,5622198.0,5326183.0
US-Canada Border,03/01/2010 12:00:00 AM,Personal Vehicle Passengers,4138823.0,3443802.0
US-Mexico Border,03/01/2010 12:00:00 AM,Pedestrians,3668053.0,3135462.0
US-Canada Border,03/01/2010 12:00:00 AM,Personal Vehicles,2119171.0,1805447.0
US-Canada Border,03/01/2010 12:00:00 AM,Trucks,492826.0,416555.0
US-Mexico Border,03/01/2010 12:00:00 AM,Trucks,437589.0,364023.0
US-Canada Border,03/01/2010 12:00:00 AM,Truck Containers Full,380565.0,321576.0
US-Mexico Border,03/01/2010 12:00:00 AM,Truck Containers Full,300365.0,243661.0
US-Mexico Border,03/01/2010 12:00:00 AM,Bus Passengers,229882.0,185028.0
US-Canada Border,03/01/2010 12:00:00 AM,Bus Passengers,152298.0,139126.0
US-Mexico Border,03/01/2010 12:00:00 AM,Truck Containers Empty,139904.0,121793.0
US-Canada Border,03/01/2010 12:00:00 AM,Rail Containers Full,107441.0,99916.0
US-Canada Border,03/01/2010 12:00:00 AM,Truck Containers Empty,99765.0,89005.0
US-Canada Border,03/01/2010 12:00:00 AM,Rail Containers Empty,53594.0,45352.0
US-Mexico Border,03/01/2010 12:00:00 AM,Rail Containers Empty,36341.0,28575.0
US-Mexico Border,03/01/2010 12:00:00 AM,Rail Containers Full,29394.0,23495.0
US-Canada Border,03/01/2010 12:00:00 AM,Pedestrians,24023.0,13619.0
US-Mexico Border,03/01/2010 12:00:00 AM,Buses,19731.0,17284.0
US-Canada Border,03/01/2010 12:00:00 AM,Train Passengers,12467.0,12998.0
US-Canada Border,03/01/2010 12:00:00 AM,Buses,8049.0,7257.0
US-Canada Border,03/01/2010 12:00:00 AM,Trains,2240.0,2055.0
US-Mexico Border,03/01/2010 12:00:00 AM,Trains,709.0,596.0
US-Mexico Border,03/01/2010 12:00:00 AM,Train Passengers,314.0,270.0
US-Mexico Border,02/01/2010 12:00:00 AM,Personal Vehicle Passengers,9822417.0,11490679.0
US-Mexico Border,02/01/2010 12:00:00 AM,Personal Vehicles,5048597.0,5603768.0
US-Canada Border,02/01/2010 12:00:00 AM,Personal Vehicle Passengers,3343790.0,3543813.0
US-Mexico Border,02/01/2010 12:00:00 AM,Pedestrians,3083023.0,3187901.0
US-Canada Border,02/01/2010 12:00:00 AM,Personal Vehicles,1770823.0,1840071.0
US-Canada Border,02/01/2010 12:00:00 AM,Trucks,417651.0,415459.0
US-Mexico Border,02/01/2010 12:00:00 AM,Trucks,365684.0,362361.0
US-Canada Border,02/01/2010 12:00:00 AM,Truck Containers Full,322016.0,321136.0
US-Mexico Border,02/01/2010 12:00:00 AM,Truck Containers Full,247019.0,240302.0
US-Mexico Border,02/01/2010 12:00:00 AM,Bus Passengers,159805.0,210250.0
US-Canada Border,02/01/2010 12:00:00 AM,Bus Passengers,138275.0,139976.0
US-Mexico Border,02/01/2010 12:00:00 AM,Truck Containers Empty,121358.0,122228.0
US-Canada Border,02/01/2010 12:00:00 AM,Rail Containers Full,100101.0,99731.0
US-Canada Border,02/01/2010 12:00:00 AM,Truck Containers Empty,88352.0,89658.0
US-Canada Border,02/01/2010 12:00:00 AM,Rail Containers Empty,45674.0,45029.0
US-Mexico Border,02/01/2010 12:00:00 AM,Rail Containers Empty,28261.0,28889.0
US-Mexico Border,02/01/2010 12:00:00 AM,Rail Containers Full,24508.0,22482.0
US-Mexico Border,02/01/2010 12:00:00 AM,Buses,16067.0,18500.0
US-Canada Border,02/01/2010 12:00:00 AM,Pedestrians,14006.0,13232.0
US-Canada Border,02/01/2010 12:00:00 AM,Train Passengers,13665.0,12331.0
US-Canada Border,02/01/2010 12:00:00 AM,Buses,6979.0,7535.0
US-Canada Border,02/01/2010 12:00:00 AM,Trains,2003.0,2106.0
US-Mexico Border,02/01/2010 12:00:00 AM,Trains,591.0,601.0
US-Mexico Border,02/01/2010 12:00:00 AM,Train Passengers,272.0,268.0
US-Mexico Border,01/01/2010 12:00:00 AM,Personal Vehicle Passengers,11490679.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Personal Vehicles,5603768.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Personal Vehicle Passengers,3543813.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Pedestrians,3187901.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Personal Vehicles,1840071.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Trucks,415459.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Trucks,362361.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Truck Containers Full,321136.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Truck Containers Full,240302.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Bus Passengers,210250.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Bus Passengers,139976.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Truck Containers Empty,122228.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Rail Containers Full,99731.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Truck Containers Empty,89658.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Rail Containers Empty,45029.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Rail Containers Empty,28889.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Rail Containers Full,22482.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Buses,18500.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Pedestrians,13232.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Train Passengers,12331.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Buses,7535.0,0.0
US-Canada Border,01/01/2010 12:00:00 AM,Trains,2106.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Trains,601.0,0.0
US-Mexico Border,01/01/2010 12:00:00 AM,Train Passengers,268.0,0.0
US-Mexico Border,12/01/2009 12:00:00 AM,Personal Vehicle Passengers,12599702.0,11674299.0
US-Mexico Border,12/01/2009 12:00:00 AM,Personal Vehicles,5969740.0,5848638.0
US-Canada Border,12/01/2009 12:00:00 AM,Personal Vehicle Passengers,4133937.0,4490400.0
US-Mexico Border,12/01/2009 12:00:00 AM,Pedestrians,3708066.0,3418784.0
US-Canada Border,12/01/2009 12:00:00 AM,Personal Vehicles,2060769.0,2240551.0
US-Canada Border,12/01/2009 12:00:00 AM,Trucks,404280.0,419668.0
US-Mexico Border,12/01/2009 12:00:00 AM,Trucks,360126.0,357394.0
US-Canada Border,12/01/2009 12:00:00 AM,Truck Containers Full,315798.0,325591.0
US-Mexico Border,12/01/2009 12:00:00 AM,Truck Containers Full,234058.0,226786.0
US-Mexico Border,12/01/2009 12:00:00 AM,Bus Passengers,217595.0,201054.0
US-Canada Border,12/01/2009 12:00:00 AM,Bus Passengers,158215.0,213200.0
US-Mexico Border,12/01/2009 12:00:00 AM,Truck Containers Empty,124446.0,129599.0
US-Canada Border,12/01/2009 12:00:00 AM,Rail Containers Full,88214.0,84974.0
US-Canada Border,12/01/2009 12:00:00 AM,Truck Containers Empty,85845.0,88299.0
US-Canada Border,12/01/2009 12:00:00 AM,Rail Containers Empty,39910.0,44598.0
US-Mexico Border,12/01/2009 12:00:00 AM,Rail Containers Empty,29556.0,27825.0
US-Mexico Border,12/01/2009 12:00:00 AM,Rail Containers Full,23390.0,19571.0
US-Mexico Border,12/01/2009 12:00:00 AM,Buses,20151.0,18937.0
US-Canada Border,12/01/2009 12:00:00 AM,Pedestrians,16077.0,32740.0
US-Canada Border,12/01/2009 12:00:00 AM,Train Passengers,14765.0,18461.0
US-Canada Border,12/01/2009 12:00:00 AM,Buses,7306.0,9914.0
US-Canada Border,12/01/2009 12:00:00 AM,Trains,1965.0,2006.0
US-Mexico Border,12/01/2009 12:00:00 AM,Trains,604.0,625.0
US-Mexico Border,12/01/2009 12:00:00 AM,Train Passengers,302.0,353.0
US-Mexico Border,11/01/2009 12:00:00 AM,Personal Vehicle Passengers,11215794.0,11720150.0
US-Mexico Border,11/01/2009 12:00:00 AM,Personal Vehicles,5694835.0,5864018.0
US-Canada Border,11/01/2009 12:00:00 AM,Personal Vehicle Passengers,4076505.0,4531790.0
US-Mexico Border,11/01/2009 12:00:00 AM,Pedestrians,3414808.0,3419181.0
US-Canada Border,11/01/2009 12:00:00 AM,Personal Vehicles,2079817.0,2256624.0
US-Canada Border,11/01/2009 12:00:00 AM,Trucks,441097.0,417526.0
US-Mexico Border,11/01/2009 12:00:00 AM,Trucks,366670.0,356467.0
US-Canada Border,11/01/2009 12:00:00 AM,Truck Containers Full,326771.0,325474.0
